Z,Q,P,T,wetRef,hydroRef,totalRef
-100.0,0.00345950666,100000.0,282.71797959,26.32862999885986,274.4784753786659,300.8071053775258
123.68006799,0.00345950666,100000.0,282.71797959,26.32862999885986,274.4784753786659,300.8071053775258
333.32107984,0.00345950666,97500.0,281.35077037,25.93863081966337,268.9169818177527,294.8556126374161
547.32873038,0.00342566476,95000.0,279.98356115,25.28692592627421,263.30117274458416,288.58809867085836
765.7038983,0.00334508358,92500.0,278.15074721,24.37995728425257,258.0615034113393,282.44146069559184
989.17305489,0.00325314827,90000.0,276.46461222,23.36611536306203,252.6182263950078,275.98434175806983
1217.01164394,0.0029791061,87500.0,275.43113124,20.96076011373678,246.52260510390371,267.4833652176405
1450.67196044,0.00264245091,85000.0,273.79074931,18.28281846339846,240.9139102260781,259.1967286894766
1689.4295493,0.00206184748,82500.0,271.90949095,14.039524786486911,235.4459926217592,249.4855174082461
1934.73713426,0.00158784051,80000.0,270.12243008,10.624615163412141,229.82171447818777,240.4463296415999
2188.04792126,0.00117115531,77500.0,268.66236906,7.674289151310374,223.84973455872793,231.5240237100383
2447.18609583,0.000834610355,75000.0,267.4216536,5.3416209441185405,217.6338348690848,222.97545581320335
2987.30649286,0.000326871721,70000.0,266.24149368,1.969078603837442,204.02529766937116,205.9943762732086
3560.92165445,0.000100009778,65000.0,266.82820945,0.5564903760442554,189.03548505598235,189.5919754320266
4176.03894047,7.99471571e-05,60000.0,266.70440704,0.4108355037007652,174.57529298725458,174.98612849095534
4840.67331515,0.000333155069,55000.0,262.3215326,1.6248080696066896,162.70109272760476,164.32590079721146
5559.21541078,0.000608409817,50000.0,256.51627613,2.825405341099266,151.25745853388474,154.082863874984
6339.69635737,0.000288840929,45000.0,251.28697,1.2583925290330442,138.96462677710667,140.22301930613972
7191.61241741,4.65462005e-05,40000.0,244.70929415,0.19010606029122196,126.8443853259343,127.03449138622553
8130.29198184,3.7066061e-05,35000.0,238.11950719,0.13990597762452917,114.06037380351425,114.20027978113878
9184.90913898,5.29397829e-05,30000.0,229.08058561,0.1850269326481093,101.62362706560046,101.80865399824857
10384.68728154,2.08616365e-05,25000.0,219.13467681,0.06636982483301879,88.53003222680591,88.59640205163893
11057.8956446,1.67829718e-05,22500.0,214.18527178,0.050287543610312804,81.51821016868988,81.56849771230019
11793.85668035,1.34759464e-05,20000.0,209.55613821,0.03748536046070472,74.061299910228,74.09878527068871
12624.65559248,1.0168921e-05,17500.0,210.45774271,0.024540004678788287,64.52601755171605,64.55055755639484
13594.07298578,4.32650943e-06,15000.0,213.27155617,0.00871592943384299,54.578304810237746,54.58702073967159
14749.60101055,3.00369927e-06,12500.0,215.97233265,0.004917782251142371,44.91316031539839,44.918078097649534
16173.0927327,2.89346509e-06,10000.0,214.18258043,0.0038530275452162417,36.23077088912071,36.23462391666593
